review_id	sentiment	label_id	input_ids	review_body	date
4362	0	1	[0, 713, 16, 10, 11962, 299, 1437, 53, 45, 966, 5, 425, 11, 127, 2979, 4, 939, 657, 5, 8089, 1437, 6184, 8, 3793, 1468, 341, 4, 959, 1437, 5, 10199, 16, 1341, 7174, 8, 95, 45, 966, 2746, 68, 4432, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute top  but not worth the price in my opinion. i love the colors  pattern and soft material used. however  the fabric is quite thin and just not worth paying $58.	2021-07-06T04:38:57Z
389	1	2	[0, 100, 56, 24, 15, 127, 2813, 889, 13, 10, 251, 86, 1437, 45, 686, 549, 939, 197, 2229, 1437, 939, 190, 40591, 77, 24, 439, 15, 1392, 1437, 53, 2143, 1437, 524, 939, 7785, 939, 222, 645, 24, 734, 24, 16, 5373, 3473, 1437, 34203, 1437, 8, 657, 14, 24, 1326, 909, 53, 16, 2440, 734, 939, 2740, 258, 3023, 29, 8, 3023, 29, 181, 8, 1276, 7, 213, 19, 5, 4716, 1459, 25, 24, 40, 356, 2422, 11962, 11, 5, 1136, 19, 10317, 4, 45, 350, 765, 36, 118, 524, 195, 2767, 112, 4, 245, 44447, 5, 4486, 9219, 233, 2273, 162, 23, 78, 1437, 53, 939, 101, 24, 122, 734, 1085, 1099, 19313, 224, 59, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1]	I had it on my wish list for a long time  not sure whether i should purchase  i even hesitated when it went on sale  but boy  am i glad i did order it... it is crazy comfortable  flattering  and love that it looks black but is blue... i ordered both xs and xs p and decided to go with the petite as it will look super cute in the fall with boots. not too short (i am 5 foot 1.5)... the fake leather part concerned me at first  but i like it now... nothing bad ot say about it!	2021-07-06T04:38:57Z
2330	-1	0	[0, 43567, 372, 15, 5, 1421, 1437, 53, 11, 3031, 1571, 89, 16, 169, 350, 203, 10199, 131, 99, 197, 28, 3041, 219, 8, 1087, 1722, 219, 1326, 101, 10, 10178, 36, 368, 10, 21592, 299, 15, 10, 4716, 1459, 693, 322, 24, 399, 75, 948, 61, 1836, 1437, 51, 70, 2564, 162, 15518, 352, 4, 939, 657, 5, 356, 8, 939, 802, 9, 2396, 24, 8, 519, 24, 551, 11, 1437, 53, 89, 18, 350, 203, 10199, 223, 5, 7050, 7, 146, 24, 41, 1365, 847, 73, 32815, 1258, 15, 5, 526, 39336, 4, 2128, 939, 5170, 54, 606, 62, 19, 209, 8117, 1437, 8, 114, 51, 7756, 5, 15331, 124, 15, 5, 3092, 4, 114, 47, 342, 10, 2, 1, 1, 1, 1, 1, 1, 1]	Looks great on the model  but in actuality there is way too much fabric; what should be flowy and billowy looks like a tent (or a maternity top on a petite woman). it didn't matter which size  they all fit me disastrously. i love the look and i thought of keeping it and having it taken in  but there's too much fabric under the chest to make it an easy cut/alteration on the side seams. sometimes i wonder who comes up with these patterns  and if they pin the shirts back on the models. if you put a	2021-07-06T04:38:57Z
10660	1	2	[0, 100, 300, 209, 11, 5, 7974, 3195, 359, 1335, 6238, 596, 51, 214, 31658, 25, 22, 462, 1438, 2590, 2753, 4352, 845, 114, 47, 214, 164, 7, 3568, 106, 66, 9, 5, 790, 1437, 3568, 10, 27115, 636, 50, 10, 3588, 81, 106, 4, 939, 26319, 5, 17940, 11842, 233, 62, 81, 127, 32606, 359, 5328, 106, 101, 9759, 17753, 77, 939, 439, 66, 4, 939, 300, 10, 475, 73, 462, 359, 51, 2564, 59, 15, 2242, 19, 97, 2084, 6149, 1033, 1589, 326, 6183, 9, 14, 1836, 1186, 4, 1437, 77, 939, 300, 184, 1437, 939, 6387, 106, 159, 359, 342, 5, 17539, 6806, 81, 127, 8872, 4, 5, 1079, 9, 5, 17539, 6806, 2850, 2962, 3804, 198, 127, 35713, 4, 939, 5940, 106, 13, 2]	"I got these in the neutral color & quickly understood why they're categorized as ""loungewear"". if you're going to wear them out of the house  wear a tunic or a dress over them. i folded the scrunch part up over my calves & wore them like boot socks when i went out. i got a m/l & they fit about on par with other leggings / tights of that size range.  when i got home  i rolled them down & put the bottoms over my heels. the rest of the bottoms scrunched around my ankles. i recommend them for around"	2021-07-06T04:38:57Z
10248	-1	0	[0, 133, 2564, 15, 42, 6399, 16, 11676, 5579, 405, 182, 203, 26254, 10, 8701, 299, 36, 4297, 1979, 75, 888, 173, 13, 14, 3508, 322, 5, 526, 7097, 11, 5, 2170, 16, 15481, 30307, 1437, 53, 5, 97, 526, 64, 39742, 490, 8, 16, 2198, 430, 4, 939, 1381, 80, 430, 10070, 8, 258, 58, 6681, 9327, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit on this shirt is bizarre--it very much resembles a nursing top (but wouldn't actually work for that purpose). the side visible in the picture is nicely draped  but the other side can flap open and is completely different. i tried two different sizes and both were equally unfortunate!	2021-07-06T04:38:57Z
18115	0	1	[0, 100, 21, 2818, 7, 3568, 42, 3588, 15, 127, 3312, 183, 137, 5, 2844, 4, 939, 437, 195, 108, 245, 113, 1437, 8325, 2697, 1437, 2333, 3568, 10, 231, 4, 939, 2740, 42, 3588, 11, 4761, 8, 24, 23835, 160, 9, 162, 4, 24, 16, 45, 1359, 25, 24, 1326, 15, 5, 1421, 1437, 53, 22778, 66, 31, 5, 13977, 4, 5, 21764, 32, 98, 251, 14, 51, 2913, 127, 10802, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was hoping to wear this dress on my wedding day before the ceremony. i'm 5'5""  130 pounds  usually wear a 6. i ordered this dress in medium and it hangs off of me. it is not straight as it looks on the model  but bells out from the waist. the sleeves are so long that they covered my fingers."	2021-07-06T04:38:57Z
15651	0	1	[0, 133, 847, 16, 350, 251, 8, 1481, 1115, 13802, 4, 114, 24, 21, 30197, 1437, 939, 74, 33, 1682, 24, 4, 5, 35036, 32, 15651, 25, 277, 37102, 34, 26, 53, 939, 21, 2460, 13, 14, 4, 350, 1099, 5, 2564, 95, 938, 75, 34203, 4, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The cut is too long and shapeless. if it was cropped  i would have kept it. the beads are delicate as another reviewer has said but i was prepared for that. too bad the fit just wasn't flattering. it's going back.	2021-07-06T04:38:57Z
10423	-1	0	[0, 713, 21, 2230, 5, 6880, 939, 21, 546, 13, 4, 2007, 1437, 909, 1437, 14160, 4, 1437, 9574, 5, 2564, 16, 6587, 8, 27311, 2198, 160, 4, 1437, 5, 2853, 3701, 1437, 7050, 8, 28097, 58, 33785, 3229, 8, 5, 1086, 356, 21, 9800, 8, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was exactly the item i was looking for. simple  black  stylish.  unfortunately the fit is terrible and proportions completely off.  the upper arms  chest and hips were ridiculously tight and the whole look was uncomfortable and flattering.	2021-07-06T04:38:57Z
19045	1	2	[0, 16587, 657, 42, 328, 939, 21, 24668, 7, 907, 42, 23, 78, 111, 5, 6173, 156, 24, 2045, 98, 380, 8, 939, 938, 75, 686, 114, 24, 21, 127, 761, 9, 7490, 4, 53, 939, 770, 7, 860, 10, 13855, 6439, 8, 42, 21, 5, 1969, 465, 328, 5, 3023, 29, 21, 10, 6097, 6215, 1836, 13, 162, 1437, 98, 5, 1836, 21, 205, 11, 42, 1437, 350, 4, 5, 3195, 16, 17545, 8, 5, 2564, 16, 372, 4, 5, 1430, 16, 2829, 765, 1437, 53, 45, 10, 936, 4, 939, 64, 75, 2067, 7, 147, 24, 13, 127, 220, 372, 515, 4, 939, 2813, 939, 115, 907, 24, 11, 5, 909, 1437, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love love this! i was hesitant to buy this at first - the reviews made it seem so big and i wasn't sure if it was my kind of outfit. but i wanted to try a jumpsuit and this was the perfect find! the xs was a typical retailer size for me  so the size was good in this  too. the color is fabulous and the fit is great. the rise is slightly short  but not a problem. i can't wait to where it for my next great event. i wish i could buy it in the black  too.	2021-07-06T04:38:57Z
7656	1	2	[0, 133, 10199, 16, 3793, 8, 5, 3984, 3195, 16, 4066, 8, 10, 205, 3626, 13, 909, 4, 939, 657, 24, 98, 203, 8, 2162, 5, 10521, 65, 25, 157, 4, 47, 64, 3568, 24, 490, 50, 6148, 62, 101, 15, 5, 1421, 4, 372, 4477, 2961, 3745, 4, 939, 524, 195, 108, 246, 1437, 5962, 29882, 1437, 2631, 16134, 11689, 8, 185, 42, 11, 1836, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is soft and the wine color is rich and a good alternative for black. i love it so much and bought the grey one as well. you can wear it open or button up like on the model. great layering pieces. i am 5'3  120lbs  34dd bra and take this in size small.	2021-07-06T04:38:57Z
